model,slice,n,event_rate,pred_mean,auc,brier,logloss
baseline_macro__cal_sigmoid,overall,4039,0.173805397375588,0.05225318934134556,0.8750985027580772,0.124744263193039,0.4544369680982622
baseline_macro__cal_sigmoid,normal(p_stress<0.5),471,0.10191082802547771,0.03550932871669428,0.9158293932230104,0.07008616211401675,0.25115953964391236
baseline_macro__cal_sigmoid,stress(p_stress>=0.5),3568,0.18329596412556054,0.05446349157066472,0.8700389766580823,0.13195950019085834,0.481270955991199
baseline_macro__uncal,overall,4039,0.173805397375588,0.09003555101667653,0.8750985027580772,0.10923696435224152,0.35646364087354837
baseline_macro__uncal,normal(p_stress<0.5),471,0.10191082802547771,0.06654404314752567,0.9158293932230104,0.0609706433400931,0.20730133205823206
baseline_macro__uncal,stress(p_stress>=0.5),3568,0.18329596412556054,0.09313658807003138,0.8700389766580823,0.1156084433871972,0.37615406897108594
baseline_macro,overall,4039,0.173805397375588,0.09003555101667653,0.8750985027580772,0.10923696435224152,0.35646364087354837
baseline_macro,normal(p_stress<0.5),471,0.10191082802547771,0.06654404314752567,0.9158293932230104,0.0609706433400931,0.20730133205823206
baseline_macro,stress(p_stress>=0.5),3568,0.18329596412556054,0.09313658807003138,0.8700389766580823,0.1156084433871972,0.37615406897108594
baseline_nomacro__cal_sigmoid,overall,4039,0.173805397375588,0.046093607088050145,0.876270077273973,0.1285549797386068,0.4766643897087902
baseline_nomacro__cal_sigmoid,normal(p_stress<0.5),471,0.10191082802547771,0.035778566226201125,0.9159525216706068,0.0698791002374496,0.25090615230214885
baseline_nomacro__cal_sigmoid,stress(p_stress>=0.5),3568,0.18329596412556054,0.04745526186549715,0.8725112238922506,0.13630059051356339,0.5064659955996332
baseline_nomacro__uncal,overall,4039,0.173805397375588,0.08605388448540373,0.876270077273973,0.11072285358420528,0.3609737201666927
baseline_nomacro__uncal,normal(p_stress<0.5),471,0.10191082802547771,0.07098279590939308,0.9159525216706068,0.060043561614013204,0.20473808333380608
baseline_nomacro__uncal,stress(p_stress>=0.5),3568,0.18329596412556054,0.0880433695524724,0.8725112238922506,0.1174128610163691,0.3815978751409891
baseline_nomacro,overall,4039,0.173805397375588,0.08605388448540373,0.876270077273973,0.11072285358420528,0.3609737201666927
baseline_nomacro,normal(p_stress<0.5),471,0.10191082802547771,0.07098279590939308,0.9159525216706068,0.060043561614013204,0.20473808333380608
baseline_nomacro,stress(p_stress>=0.5),3568,0.18329596412556054,0.0880433695524724,0.8725112238922506,0.1174128610163691,0.3815978751409891
